target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
5,0.7829668068882073,0.00045219662701651914,4.141176758326432e-09,4.9170276259280285e-18,3.64362886137985e-15,0.2165809923435958
1,1.4098917236487878e-05,0.9997709358979292,5.231306104891782e-09,2.02900523441516e-05,2.6186944348676148e-05,0.00016848295683536747
0,0.552674298000754,0.13105398367594648,0.00021895430192070306,2.1799563002123768e-07,1.9823618016670134e-05,0.3160327224077319
1,9.904859024186225e-07,0.9995897163709226,2.495460749953582e-10,2.3775435989176196e-08,0.00017672404981006974,0.0002325450683828778
1,1.3756918383470557e-06,0.9995148166539864,4.0251219778104734e-10,3.3709696278457824e-08,0.0002011324642846599,0.0002826410776820517
1,3.2732047411595315e-06,0.9992407732714178,1.4211355633224253e-09,8.469023126993671e-08,0.00028295278796463646,0.0004729146245096936
5,0.35157974587416235,0.0026940588719026317,1.712847873003725e-06,3.36456996650908e-18,6.768754133201062e-14,0.6457244824059944
1,0.0011868187564829252,0.9803649888403441,7.599548691537656e-06,4.449839581099543e-05,0.0028508826076856777,0.015545211850985086
0,0.9984788645937701,0.00018491072333702224,3.303302623861254e-15,1.417798952317171e-24,4.789340963955823e-12,0.0013362246781001292
0,0.13610169325668894,0.6180419742130571,0.009308632281099953,0.007073083590040348,0.0139598660526699,0.21551475060644368
1,2.8601769270545413e-05,0.9993321873973083,1.9953935211289573e-08,9.81499727524742e-06,0.00010522313436958183,0.0005241527478409875
1,0.00011944267337275988,0.9990480039105422,1.0743039755232346e-07,0.0002985845090757429,4.434181935566778e-05,0.0004895196572561907
5,0.5518187136122467,0.2319826812608973,0.0006177867366092831,1.435899518558237e-05,0.000991597107264891,0.21457486228779632
2,1.0894134558742431e-09,2.568235175350975e-11,0.9999999987558843,1.0689978603832882e-13,3.3402438933972263e-17,1.289130172010872e-10
0,0.8415600675760104,0.08719409309780905,2.116789243847616e-08,1.0784924762075973e-12,2.2086042870260894e-06,0.07124360955292265
1,8.277386581615926e-05,0.9989740818122516,8.479903348528178e-08,4.888536143552751e-05,0.00011172740769767222,0.0007824467537656913
1,8.060147428537762e-05,0.9973966767780322,3.593265905346652e-08,0.0024015110190850515,5.767967887428008e-06,0.00011540682805071744
1,0.0004196120234914098,0.9892470115436754,1.6670241097887833e-06,1.4731000635230624e-05,0.0019031348123458064,0.008413843595742184
1,8.717438986427326e-06,0.9987289607050109,5.912752127046569e-09,2.398579163960216e-07,0.000416075804530774,0.0008460002808035481
0,0.6671250473083535,0.0077847704385420645,6.662190455518977e-07,5.57226495851718e-16,3.8690339539611065e-11,0.32508951599536795
1,4.47028604739011e-06,0.9995778195972528,1.6940199615822265e-09,4.448771174576267e-07,0.00011780919669260682,0.0002994543488695551
1,7.983578802496505e-06,0.9989556416552668,4.922136089003994e-09,2.845460915305865e-07,0.0003294489208404917,0.0007066363768626009
0,0.19620905700668617,0.48980171790563487,0.015038848585754987,0.003429752902358191,0.005620646058882025,0.2898999775406839
1,0.2594458416012494,0.41463575923473395,0.02854335487795357,0.01439617786546332,0.01413190678414001,0.26884695963645977
5,0.33773128210195735,0.01968675567150172,0.00011850560389593047,2.2965405051131145e-12,7.136142663018114e-10,0.6424634559067343
1,7.388205715681263e-07,0.99977891820899,1.3807998345401413e-10,3.834054898696924e-08,8.692780543756185e-05,0.00013337668637199528
1,6.4622430559637614e-06,0.9996380667871952,2.5237450539708443e-09,1.270453808799358e-06,8.303585047294166e-05,0.00027116214172204564
2,4.0820152677358874e-08,1.8783230774567644e-09,0.9999999504758017,1.0945490623379623e-11,1.2267043167140294e-14,6.814764948444987e-09
1,0.0002504524357679055,0.9919850420066851,7.857033040818516e-07,8.510842990559788e-06,0.0015556199170300758,0.0061995890942220955
1,0.0033097006960937023,0.9718333007194735,3.022626210053776e-05,0.00023025808982583018,0.0028008977510502638,0.021795616481456018
1,0.00010008220318694665,0.9952103631288455,2.065011758030025e-07,3.210122988968382e-06,0.0010859751823736788,0.0036001628614292826
0,0.95433738788872,0.0004969121506577467,1.9947709676839485e-11,1.5035519572644143e-23,2.259287791188222e-14,0.04516569994065183
1,5.339040631085842e-05,0.9966161305563587,8.270589208293688e-08,1.6461444581739648e-06,0.0008485637261301708,0.0024801864608501828
1,0.003847918148744863,0.9430719160704216,1.8210714843622657e-05,1.2312917687253841e-05,0.0003966960213840628,0.052652946126918794
0,0.9076974062664922,0.03333040168578144,2.3425372590495177e-07,1.977769236309774e-11,3.218743953980117e-06,0.0589687390302688
1,0.00477766470988611,0.9787628837242025,3.8478764557204595e-05,0.0013568043716239092,0.0011470442796847927,0.013917124150045488
1,0.004860522121429603,0.954465410493941,5.985214834439481e-05,0.00019942916048605646,0.00488819591024518,0.035526590165553436
1,0.002273962298068946,0.9711692923708256,1.9660272622934967e-05,8.886239327774313e-05,0.003662270599614822,0.02278595206559015
1,0.0008209087188730981,0.9841651192158359,4.436753496757548e-06,3.0068046934532718e-05,0.002471325950040921,0.012508141314818819
2,2.413675749281677e-06,2.484557160015801e-07,0.9999966800129324,1.8543031196017092e-09,7.660300599435333e-12,6.559936389641498e-07
1,0.0002803067265315303,0.9914564907971442,9.258355298373254e-07,9.593209230676348e-06,0.001625663735894738,0.0066270196956693265
1,8.190689087459427e-06,0.9997782490114668,2.7526810718623563e-09,5.609675098741448e-06,3.603663317708927e-05,0.00017191123848881546
2,1.1605909925585955e-08,4.234126889439651e-10,0.9999999862490823,2.1953931016607943e-12,1.5793916905055915e-15,1.7193981349397587e-09
1,3.52460528293393e-06,0.9992799490807087,1.53117435719471e-09,1.0731576474445253e-07,0.00025863929590166836,0.00045777817116746724
1,0.0030445322146494375,0.9656737353954583,3.0139486551469227e-05,0.0001212164550850355,0.004094352349857837,0.02703602409839795
1,0.0002973676248378061,0.9973692606459172,5.844737391005822e-07,0.00013701797671463953,0.00023655653837532126,0.0019592127404158676
1,0.00017026501218447797,0.9889496732130272,9.244449929906317e-08,0.010747823084505203,4.537738879971791e-06,0.00012760850690388492
2,3.41443245406066e-10,6.497716987880971e-12,0.9999999996158468,2.428376531683859e-14,5.040898727355988e-18,3.618789647506629e-11
1,1.6725386209975e-06,0.9996339562843652,4.665282820512891e-10,7.97330630233235e-08,0.0001328645150963621,0.00023142646232616055
1,0.2594458416012494,0.41463575923473395,0.02854335487795357,0.01439617786546332,0.01413190678414001,0.26884695963645977
0,0.55276722595322,0.09688062429193792,0.0002485057006373375,2.292418191640052e-08,4.325915433862881e-06,0.350099295214589
1,0.0011493102486762258,0.9807309401877196,7.251345050262505e-06,4.3004312236736144e-05,0.002815678534956728,0.015253815371360219
0,0.6468598081854652,0.034442034948778205,1.539783375752078e-05,1.3139509897714788e-11,4.1275941421994504e-08,0.3186827177429182
1,1.117097189376098e-05,0.9985495937191537,8.483012883241777e-09,3.121895296107559e-07,0.00045872732376187357,0.0009801873126478163
2,1.0533156172313067e-09,2.4677408463786507e-11,0.9999999987976613,1.023959426490926e-13,3.161736794822626e-17,1.2424318257320573e-10
0,0.8495813062245043,0.002714641602966993,8.545757395551611e-09,4.632707188047815e-19,2.2588693812891746e-12,0.14770404362451245
1,0.00012569574836285668,0.9987582381610797,1.4932136052844556e-07,9.323056881210588e-05,0.00011315449142187752,0.000909531708963124
1,1.0001242947848084e-05,0.9986326315102109,7.221570231545436e-09,2.7756531473885346e-07,0.0004391897913785174,0.0009178926685777033
5,0.31682740609263904,0.2139108872409332,0.010810616220890107,3.7151975211304855e-05,0.00012372988012391106,0.4582902085902024
1,9.00306570171919e-06,0.9997858707777716,3.0312595601488415e-09,7.552986660003989e-06,3.2251367916074695e-05,0.00016531877069111457
1,2.0502070620939595e-06,0.9994043394786544,7.19362878737297e-10,5.1511710403859934e-08,0.00023535081632195784,0.0003582072668884069
0,0.9799217914354235,0.004804042681127649,2.750024634711668e-10,1.9163854860604022e-16,1.757000033234197e-08,0.01527414803844601
1,6.995327926980269e-07,0.9999695696562138,3.29100938351925e-11,2.3444427278634635e-05,6.511775776524195e-07,5.6351732272126606e-06
0,0.925285581352071,0.040607895122934376,7.932352918770834e-08,2.063123046002454e-11,1.0162910445959815e-06,0.03410542788978985
5,0.2298183335539877,0.4595935975419933,0.02283091187253831,0.012574076858112503,0.014340000867750615,0.2608430793056176
0,0.6217179823315712,0.16210585835679908,0.00020923174425944383,7.741565662995561e-07,0.00016847306420448327,0.21579768034659952
0,0.9750107856478126,0.006626120536085551,7.652216816804352e-10,1.3242357881760238e-15,4.645887931054983e-08,0.018363046591999582
2,3.899562103894371e-08,1.7792877379683073e-09,0.9999999527328027,1.0324455439466963e-11,1.1386017309727554e-14,6.481952747379357e-09
5,0.0025962062075472908,0.9687971945520805,2.386858660643711e-05,0.00010231791568423649,0.003852840494045106,0.024627572244036517
1,1.371848550255117e-06,0.999515511250993,4.008767663584412e-10,3.3609619724956106e-08,0.00020091099715236694,0.00028217189280769
1,0.00047226699428559325,0.9884930563006196,1.9806175708250255e-06,1.670374299547929e-05,0.0019929400562879265,0.009023052288240503
1,0.005212281035147087,0.9524874541151593,6.632035716933148e-05,0.0002148295196043024,0.005018304692504646,0.03700081028041543
1,2.4975000001502427e-05,0.9977645750070746,2.736299861536721e-08,7.341367044012029e-07,0.0006295063594640029,0.001580182133756998
1,4.112979673985632e-05,0.9970671362191615,5.6567421393788414e-08,1.2474983330608253e-06,0.0007658896005191287,0.0021245403178249923
1,4.910814536622064e-07,0.9997371774586022,8.711768055358366e-11,1.3106029904383294e-08,0.0001197451342522906,0.0001425731325443157
1,3.572886649278423e-05,0.9979650770167819,9.590422891387476e-09,0.001944726609065495,2.5604515704738414e-06,5.1897465666457605e-05
5,0.1482367679239365,0.5972999197298604,0.01031824336301772,0.007346654504001788,0.01388331434095883,0.22291510013822455
1,1.4819771347304238e-05,0.9983128154767428,1.280029872698918e-08,4.215769309101825e-07,0.0005126842761056324,0.0011592460985746804
1,0.00028896254984717796,0.9913076477953646,9.677952537672415e-07,9.90842748461895e-06,0.0016451084536400348,0.00674740497840965
0,0.07580822012481268,0.831345169530025,2.256309399935165e-06,6.579218509860986e-08,0.0003361571372444556,0.09250813110633269
0,0.39480217362833403,0.00394031302260932,2.352993474121191e-06,2.78030033181506e-17,4.3970021422904977e-13,0.6012551603551427
1,2.0243240506768244e-05,0.9997202146305975,8.663536542391504e-09,3.309465578763204e-05,2.7905913852561256e-05,0.00019853289571939887
1,0.0001741293969073156,0.9934714776866138,4.6265702161916407e-07,5.783286951150633e-06,0.0013493078443154278,0.004998839128190545
0,0.8305140094031119,0.07008459948086501,3.737451901920412e-06,2.1469244511156748e-09,2.467704996236693e-05,0.09937297446723448
1,0.30424334701904704,0.06795726699185407,3.7857723759771306e-05,7.757853661976841e-12,7.911634466491151e-09,0.6277615203459467
2,0.00014191553606328618,1.0946012064464377e-05,0.99974971929343,3.591225670514281e-10,1.1858865526939324e-11,9.74187874610187e-05
5,0.8627217445083619,0.05417133710931393,1.406272781929822e-06,4.0877122767284654e-10,1.2046341344309629e-05,0.08309346535942687
1,0.001349240718599108,0.9852291514872791,7.787563448515918e-06,0.00010950932580394164,0.00169166908442628,0.011612641820443073
1,3.2108531262333345e-05,0.9974377777312081,3.9446584489340955e-08,9.588414364318572e-07,0.0006948642011072273,0.0018342512484015292
1,0.6649218174971641,0.03788480426546962,1.5209602644686235e-05,2.396981924686862e-11,7.652716237155137e-08,0.2971780920835894
2,3.394626872746277e-07,2.3092789849143898e-08,0.9999995679785431,1.638172027402631e-10,3.8736794851577456e-13,6.930177517542785e-08
1,0.08351481245349464,0.8767564147450584,7.122414309251838e-05,0.0005099536563735593,2.3175272910670805e-05,0.039124419729070305
1,0.17277973600004135,0.5525602967699331,0.013861908227295027,0.009178918137957048,0.014329434530812398,0.23728970633396115
1,3.702439925474541e-06,0.9998177527331141,9.668700622501247e-10,1.4317224294753593e-06,3.903604731927827e-05,0.00013807609034147508
1,7.101072021637387e-05,0.996040188571286,1.2528217243828331e-07,2.2290280696084134e-06,0.0009491338588568693,0.0029373125393989713
2,8.917102606141066e-07,5.556330311653422e-08,0.9999965767240733,3.5347651849560794e-14,2.0694757917642528e-17,2.476002327558953e-06
5,0.7615970217024953,0.007141634749594801,1.182467536822664e-06,7.041382359636038e-11,7.491250310851564e-10,0.2312601602608345
1,1.3646044450622846e-07,0.9998472518482198,1.3945295985774338e-11,2.8924765571746926e-09,8.095307048038286e-05,7.165571443359074e-05
1,1.1131415956493254e-05,0.9985523362244841,8.439327154456516e-09,3.1101479969776967e-07,0.0004580874889014316,0.0009781254165311807
1,3.006886577342175e-06,0.9992735858182861,1.256021379148066e-09,7.738626865343389e-08,0.00027365480647101076,0.0004496738463756569
0,0.2594458416012494,0.41463575923473395,0.02854335487795357,0.01439617786546332,0.01413190678414001,0.26884695963645977
0,0.6536148296424841,0.16844458329473724,0.00013622360876787263,1.0251784662902619e-06,0.0003364570909968151,0.1774668811845476
1,1.3662023653309741e-05,0.998384800007476,1.1371029273285362e-08,3.8666243628774635e-07,0.0004965374923380007,0.0011046024430670007
1,1.096400175766569e-05,0.9996540463451333,4.736776268658056e-09,4.343332380863009e-06,6.187869407109813e-05,0.0002687628898809794
4,0.0025026528360816247,0.969473805353578,2.2620142217128374e-05,9.839976997948873e-05,0.00379914400936723,0.024103377888776645
1,1.1645501077646647e-06,0.9998528288386788,2.1146869531977636e-10,1.920050175562042e-07,4.451470702305259e-05,0.00010129968770397933
1,6.013869633135206e-06,0.9989556616979611,3.4444537504917746e-09,1.6165789411902596e-07,0.0003595120112713815,0.0006786473187863828
1,0.0002725854852546397,0.9915908679468861,8.889036055511811e-07,9.312543878001426e-06,0.0016080051675671564,0.006518339952808556
1,6.4807001447958105e-06,0.9992877072366838,3.2841959182333067e-09,3.694067874419239e-07,0.00021106798960165472,0.0004943713825863742
1,3.141871239153175e-05,0.9974678848324244,3.8218899467033834e-08,9.36962343052443e-07,0.0006889569816972619,0.0018107642922444006
1,0.0003921748657639099,0.9960634668133407,9.848442580571348e-07,0.00010437837067402267,0.0004036796747483287,0.003035315431214903
1,0.0048522169436322985,0.9766291510154379,4.170696682337923e-05,0.0010503282306604932,0.0014150359222766563,0.0160115609211691
1,4.486278467077627e-06,0.9999207623860722,6.964147826601641e-10,3.20311046511223e-05,4.7335802986010954e-06,3.7985954096233764e-05
1,0.3753524678435762,0.35008522258537406,0.0064923176294964585,0.0009466255147522937,0.005165238002264939,0.261958128424536
1,0.011647126890570283,0.7693345801753125,3.616599730269096e-05,8.521678508525746e-09,1.892948873473987e-07,0.2189819291202487
0,0.9916361434213803,0.001666455547789648,6.40443554580722e-12,4.429296649350012e-19,1.3310957873027265e-09,0.006697399693329951
1,4.486221307649014e-05,0.9969243244312805,6.419331140429707e-08,1.3681536055946002e-06,0.0007924830148728082,0.0022368979938531715
1,0.00017661989265108132,0.9951169631342522,1.1763585163413557e-07,0.004494026517941367,9.169907419794686e-06,0.0002031029118841471
2,5.620214249863651e-05,9.817397708713626e-06,0.9999152258528853,1.1192384090207441e-07,1.602713192889181e-09,1.8641080353537687e-05
5,0.25134702276773785,0.020685938379248908,0.000392773159713181,1.0038019979367601e-11,7.994723382867208e-10,0.7275742648837897
1,1.3341204214612075e-08,0.9999959025650711,6.248025234342785e-14,3.894883250185458e-06,2.2259396210653552e-08,1.669510157179623e-07
1,7.870081191635757e-06,0.9987960773767148,5.095099291592064e-09,2.1515736173853931e-07,0.00039966384539625633,0.0007961684442364076
1,9.024413197025485e-05,0.9992059899014765,7.749313927923588e-08,0.00015026564902310006,5.320608939478753e-05,0.0005002167349960973
1,0.03407279189584166,0.9047354389675335,0.0007343497109282967,0.008484136928146407,0.0028832135835319345,0.04909006891401795
1,7.967223880221514e-05,0.9984324169885586,9.881076188530115e-08,1.734905572315618e-05,0.00023272730743213325,0.0012377355987218536
0,0.38480325493175777,0.0032508821139435825,1.758051835870624e-06,8.454264252541026e-18,1.7511330018813647e-13,0.6119441049022878
0,0.972179471276033,0.002926062480695269,2.485719254341506e-10,3.949912775107754e-18,4.4534212975212247e-10,0.024894465549357765
