prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent,target
0.0014772532,0.9964563,1.1564359e-05,4.3085885e-05,0.00023803761,0.0017737033,1
0.0009933537,0.9984602,4.309813e-06,7.7693985e-06,1.1608873e-05,0.00052275194,1
0.0007056609,0.99885964,3.820138e-06,1.9323228e-05,8.700268e-05,0.00032459703,1
9.456645e-05,7.820971e-05,0.99971956,7.955141e-07,7.368833e-07,0.00010606061,2
6.242133e-05,8.361266e-05,0.99969673,2.253691e-06,1.0163357e-06,0.0001539335,2
0.069536306,0.9199983,3.4511253e-05,5.545746e-05,9.602975e-05,0.010279377,1
0.0011214549,0.9978703,8.492232e-06,2.005469e-05,4.3121025e-05,0.0009365027,1
0.9020089,0.06482087,7.066902e-05,0.00058189186,7.888407e-05,0.032438785,0
0.012263084,0.78857553,3.5974146e-05,0.0001133093,4.2193504e-05,0.19896986,1
3.7827245e-05,9.119492e-05,0.9998062,5.3215535e-07,9.255111e-07,6.3262254e-05,2
0.00031697773,0.9987741,5.8007467e-06,9.021859e-06,1.5362015e-05,0.0008787066,1
0.48854986,0.087953985,0.00014999563,0.0004029533,0.0002865758,0.42265666,5
0.00033977424,0.9977683,9.329692e-06,1.3880614e-05,4.2033716e-05,0.0018266635,1
0.0003469535,0.99892455,6.1455235e-06,8.280644e-06,5.515827e-05,0.0006589237,1
0.00022145062,0.998221,4.527896e-06,5.58431e-06,3.2892785e-05,0.0015145778,1
0.0014584195,0.9964574,1.0010888e-05,4.1682968e-05,0.00013866748,0.0018937797,1
0.37662214,0.5982854,4.8809623e-05,0.019814836,8.0349615e-05,0.005148494,1
0.0005646136,0.9978254,7.0294036e-06,1.452958e-05,0.00040888734,0.0011795822,1
0.0003905213,0.9990318,3.810077e-06,6.0989464e-06,3.0949086e-05,0.0005368102,1
0.0008397217,0.9985489,1.0480756e-05,6.146521e-05,0.00015846032,0.00038089405,1
0.9417959,0.041897777,4.366678e-05,0.0001720489,8.972463e-05,0.016000904,0
0.87670654,0.021945575,5.794024e-05,0.00010500641,0.00016772712,0.1010172,0
0.010322369,0.9886885,1.2659786e-05,0.0002543681,2.93628e-05,0.0006927167,1
9.777586e-05,0.00016185398,0.999613,1.1260641e-06,1.358377e-06,0.00012492349,2
0.0008549511,0.99353576,1.1752321e-05,3.3207056e-05,0.0002745171,0.0052898442,1
0.5694627,0.0778153,7.300158e-05,8.190984e-05,0.00027281366,0.3522943,0
0.00058833516,0.99893445,5.4140482e-06,1.0867715e-05,2.6047353e-05,0.00043489874,1
0.15783806,0.60935146,0.00019756921,0.00174739,0.008641716,0.22222382,1
0.0016205356,0.99713135,8.152599e-06,2.8446466e-05,4.9529543e-05,0.0011619957,1
0.9752053,0.0027231288,2.2007913e-05,6.624433e-05,4.869295e-05,0.021934576,0
0.00021492523,0.9984187,5.3624644e-06,7.320483e-06,0.00026858711,0.0010851144,1
0.80225587,0.032891616,0.00010018552,0.00074477657,0.0002851347,0.16372237,0
0.71937615,0.26896518,4.9808532e-05,7.606478e-05,5.2135463e-05,0.011480665,1
0.0010846263,0.97711563,4.3374373e-05,8.79469e-05,0.00582947,0.015838988,1
0.023559816,0.888533,6.955032e-05,9.1799426e-05,0.00010426511,0.08764159,1
0.00053442904,0.001005087,0.99794334,3.6489586e-05,6.2835343e-06,0.00047431333,2
0.0014508568,0.9945011,6.4844103e-06,9.224331e-06,7.444775e-05,0.0039578746,1
0.8826271,0.0067281146,4.969822e-05,6.004276e-05,8.413431e-05,0.11045092,0
0.0031936064,0.9931859,1.7489157e-05,3.4707584e-05,0.00012421004,0.0034440986,1
0.0086100055,0.935376,4.6264337e-05,7.525151e-05,5.6688958e-05,0.055835754,1
0.44001746,0.4134992,0.000103978586,0.00027278488,0.00014167868,0.1459649,0
0.003502815,0.9959174,5.1835086e-06,0.00024346293,1.5192522e-05,0.00031603614,1
9.5807745e-06,4.190517e-05,0.9999062,3.250132e-07,4.3180782e-07,4.152996e-05,2
0.00057153555,0.99741614,7.2889015e-06,5.3003594e-05,2.820826e-05,0.0019237538,1
0.0004898611,0.9966723,9.219763e-06,1.7693514e-05,0.0003003201,0.0025106303,1
0.00071403396,0.99743336,7.66344e-06,5.0821138e-05,2.9684274e-05,0.0017644421,1
0.98861104,0.0014164745,1.0926589e-05,4.738976e-05,4.4953813e-05,0.009869173,0
0.0023909465,0.98551756,2.3684355e-05,4.2545493e-05,0.00031946728,0.01170577,1
1.4703286e-05,0.00010995991,0.9997615,8.799687e-07,8.247949e-07,0.00011215349,2
0.001331881,0.9969627,1.5644335e-05,3.4045595e-05,0.00064500433,0.0010106524,1
0.0017879849,0.9960912,2.3992543e-05,0.00016488992,0.0012007186,0.0007311885,1
0.0012896714,0.9874473,1.3819723e-05,0.0005178721,3.5250847e-05,0.010696097,1
0.97117406,0.0026994748,1.45231015e-05,2.829187e-05,1.5508478e-05,0.026068132,0
0.00094257685,0.9980698,6.256894e-06,2.1291267e-05,2.046062e-05,0.0009396635,1
6.137164e-05,6.324061e-05,0.9996929,1.1850289e-06,8.332743e-07,0.0001805317,2
0.884483,0.033246007,8.088098e-05,0.00020976989,0.00015620606,0.08182414,0
0.9526623,0.010582194,2.3867873e-05,2.6023778e-05,3.0558116e-05,0.036675096,0
0.984922,0.007531556,1.1801216e-05,2.8406164e-05,3.8226604e-05,0.0074679935,0
0.00037955272,0.99931574,4.6096748e-06,1.0500295e-05,0.00012312981,0.00016653172,1
0.00078663125,0.9968016,5.818427e-06,2.5967684e-05,0.000100626494,0.0022793666,1
0.9225921,0.011353932,3.120072e-05,6.697798e-05,7.0605085e-05,0.065885134,0
0.015000394,0.9779886,1.5948543e-05,6.445893e-05,4.3173983e-05,0.0068874755,1
0.00022723987,0.99963486,1.085413e-06,2.2884726e-06,1.4280996e-05,0.00012024446,1
0.0019367518,0.9959676,1.4858076e-05,3.3547243e-05,0.00027151758,0.0017756785,1
0.0014067575,0.9948572,1.5396623e-05,6.1637795e-05,0.0004356494,0.003223308,1
0.0019938215,0.99619377,9.674008e-06,3.5321482e-05,0.00019949322,0.0015679495,1
0.90041524,0.016663212,5.9052978e-05,8.316986e-05,5.8998823e-05,0.08272027,0
0.00030827612,0.99778324,7.795991e-06,5.628616e-05,0.00011872495,0.0017257031,1
1.6631428e-05,6.04947e-05,0.99987864,3.4378266e-07,4.1500545e-07,4.3414584e-05,2
5.1637875e-05,5.7958667e-05,0.9998491,6.44362e-07,8.4079215e-07,3.9766084e-05,2
0.96582484,0.004873741,1.7835062e-05,2.1003942e-05,2.332958e-05,0.029239254,0
0.0015998634,0.9964972,4.97888e-06,1.5335007e-05,2.7932594e-05,0.0018547452,1
0.0006097027,0.9985864,6.5444774e-06,2.8171979e-05,0.00012941351,0.0006398142,1
0.98702234,0.007820953,1.8469667e-05,2.8785273e-05,3.6356392e-05,0.005073093,0
8.202982e-05,0.9994294,2.854278e-06,1.2052401e-05,2.0608542e-05,0.00045307848,1
0.06857232,0.89423937,4.4912544e-05,5.4470318e-05,5.9224996e-05,0.0370297,1
0.00021594042,0.99947554,3.8192143e-06,1.5261901e-05,1.3079044e-05,0.0002763625,1
0.0045641386,0.8022446,6.945642e-05,0.00018077237,0.0012727863,0.19166829,1
0.0004298501,0.99862504,7.459662e-06,3.4148998e-05,9.225058e-05,0.0008113175,1
0.00022453262,0.9994734,4.549429e-06,8.79149e-05,1.40823295e-05,0.00019552003,1
5.4784585e-05,4.774602e-05,0.99983466,8.7059124e-07,6.4588403e-07,6.121678e-05,2
4.297451e-05,8.749496e-06,0.9998784,2.521533e-06,4.5656904e-07,6.685407e-05,2
0.00016079152,0.9970091,7.563142e-06,1.618919e-05,2.4259964e-05,0.0027821641,1
0.8567712,0.08728392,4.633222e-05,0.00011466187,6.406915e-05,0.055719864,0
0.0006750086,0.9968882,6.1058236e-06,3.0533924e-05,4.059332e-05,0.0023594922,1
0.0037906438,0.9909633,2.0777125e-05,3.1386735e-05,9.068526e-05,0.0051033064,1
0.7612877,0.014170879,7.0727394e-05,0.0004601058,9.834558e-05,0.22391227,0
0.0002543801,6.806198e-05,0.99962246,2.6300725e-06,1.8195146e-06,5.065289e-05,2
0.001168611,0.9959345,9.305452e-06,1.6299198e-05,0.00038872613,0.0024826045,1
0.003944822,0.98044205,1.9453308e-05,3.1384177e-05,0.014734053,0.000828258,1
0.5538223,0.05258555,0.00011964808,0.00026297977,0.00038111248,0.39282843,0
0.0014761067,0.9964966,1.9490619e-05,6.7615896e-05,0.000411388,0.0015287644,1
2.1923606e-05,2.5210198e-05,0.9998785,3.2997087e-07,4.241814e-07,7.354888e-05,2
0.7990484,0.1841855,3.1993663e-05,0.00013203941,5.5261964e-05,0.016546786,1
0.0002690826,0.99940443,4.013983e-06,6.202812e-06,6.549442e-05,0.00025079082,1
0.00035244707,0.9987582,3.9930815e-06,8.747716e-06,3.8866372e-05,0.00083777733,1
0.00056221517,0.9974783,1.0843886e-05,1.6311313e-05,0.0007859984,0.0011463552,1
0.74491066,0.1131965,0.00012225407,0.000941626,0.00026810923,0.14056087,1
0.0028148128,0.9923717,1.2727382e-05,4.7843052e-05,6.219562e-05,0.004690728,1
0.21126531,0.1161995,8.726022e-05,0.00025105453,0.00026246486,0.6719344,5
0.004102575,0.99147356,2.1360518e-05,0.000156763,7.859344e-05,0.004167082,1
9.4319275e-06,5.5618268e-05,0.9998628,3.9949882e-07,5.1302834e-07,7.12679e-05,2
0.00064060313,0.997677,7.651785e-06,1.8780238e-05,0.00031192915,0.0013440097,1
1.8427394e-05,0.00013959035,0.99973696,1.7491445e-06,1.017062e-06,0.00010225152,2
0.01449356,0.2954305,3.8889008e-05,4.2505446e-05,3.859664e-05,0.68995595,5
0.0006787802,0.9976567,1.09247e-05,3.3842578e-05,0.0005329318,0.0010868057,1
0.49887204,0.081317216,0.00018497059,0.0003834316,0.0004049066,0.41883743,5
0.0023452605,0.99564373,1.561129e-05,0.00020623743,0.0007308043,0.0010583578,1
0.8130535,0.06073143,6.838335e-05,8.658227e-05,0.00015533394,0.1259048,0
0.0017959211,0.99779356,9.557478e-06,3.7638434e-05,0.0001572247,0.00020613315,1
0.8800816,0.114915214,2.6643575e-05,0.00014487428,5.116832e-05,0.004780439,0
0.37692836,0.62106663,4.1257772e-05,7.134491e-05,0.00015336768,0.0017390598,0
0.96370965,0.026639808,1.5444519e-05,6.549953e-05,5.1333423e-05,0.009518288,0
0.00041724747,0.99903935,4.9852115e-06,1.286437e-05,0.00010106604,0.00042440687,1
0.9945515,0.0013704882,7.4273976e-06,1.4909587e-05,2.0785705e-05,0.0040349304,0
0.002058502,0.9962852,5.3974304e-06,1.181861e-05,8.308015e-05,0.0015559734,1
0.00081654993,0.99836165,7.938386e-06,3.7685586e-05,3.7231373e-05,0.00073892326,1
0.7028921,0.2744669,0.00010107947,0.0006714966,0.0001144531,0.021753883,1
0.0025054119,0.9933134,2.1182024e-05,5.9389855e-05,0.000123894,0.00397671,1
0.00124008,0.99731606,7.069665e-06,0.00012871737,0.0007152865,0.0005928033,1
0.0019023716,0.99688655,1.1005914e-05,6.070764e-05,6.7163404e-05,0.0010722324,1
0.05893325,0.9251201,3.6823094e-05,0.00011872389,0.0006549134,0.01513622,1
0.00079495955,0.99644643,1.4453968e-05,1.8224713e-05,0.0005022016,0.0022237857,1
0.0010799033,0.9956286,1.2409604e-05,4.2371186e-05,0.000521887,0.0027147965,1
7.2253344e-05,9.228203e-05,0.99973184,6.245169e-07,9.986082e-07,0.000102033286,2
0.87481844,0.02188733,4.133051e-05,5.6373436e-05,0.00021627775,0.10298023,5
0.4281607,0.13413866,0.00011081165,0.0018703409,0.00020801899,0.43551144,0
0.006210837,0.99053544,1.3371729e-05,2.3229459e-05,2.6433969e-05,0.0031906974,1
0.04607878,0.93843955,3.673762e-05,0.00027461743,0.000893663,0.014276643,1
3.713193e-05,7.4341915e-05,0.9998543,8.4404786e-07,8.618517e-07,3.241541e-05,2
0.7791578,0.025522249,3.1039635e-05,0.0015994606,6.00997e-05,0.1936293,0
0.0030521762,0.9911376,1.8974513e-05,3.790036e-05,7.3161806e-05,0.0056802393,1
0.15811665,0.21877113,7.440227e-05,0.00016608747,0.00016841409,0.6227034,5
0.0009741434,0.98562115,1.3606649e-05,6.2201245e-05,0.00020404301,0.013124838,1
0.0005664197,0.9954717,2.6777427e-05,3.534317e-05,0.0016528592,0.002246943,1
0.0006928881,0.99903345,4.8929437e-06,8.512369e-06,1.9514575e-05,0.00024072191,1
0.7859309,0.047552742,7.479847e-05,8.865976e-05,7.3494586e-05,0.16627946,0
0.26983282,0.027488502,5.9437352e-05,5.952187e-05,8.4663974e-05,0.7024751,5
0.000101798054,3.003133e-05,0.99976414,1.9861664e-06,1.0839417e-06,0.000100971956,2
0.00021336702,7.804525e-05,0.99967265,1.7086395e-06,2.5533495e-06,3.163998e-05,2
0.01048056,0.8724053,6.676618e-05,0.00012693505,0.00013258959,0.11678782,1
0.00022204503,0.9982217,6.0124726e-06,8.201985e-06,4.8324593e-05,0.0014937326,1
0.15353924,0.8374676,8.809456e-05,0.00018113,0.00015771041,0.008566238,1
0.04662174,0.83980703,6.615866e-05,0.00013142749,7.730233e-05,0.11329634,1
0.0050674905,0.99308383,2.3814515e-05,6.9931564e-05,0.00046474795,0.0012902034,1
0.00155485,0.99312735,8.077436e-06,1.2308893e-05,2.7636017e-05,0.005269748,1
0.0037982035,0.9735686,2.7530721e-05,5.350658e-05,0.0010005526,0.02155161,1
0.00027059182,0.9989648,3.0631e-06,9.675277e-06,1.5902076e-05,0.0007360062,1
0.90196836,0.09087735,2.815741e-05,0.000208255,5.1466468e-05,0.0068664346,0
0.046414755,0.8961268,3.831694e-05,7.213667e-05,6.683281e-05,0.057281144,0
0.98547435,0.004997685,1.5270669e-05,2.1783686e-05,3.547406e-05,0.009455456,0
0.985811,0.010355743,1.1314149e-05,2.5309559e-05,3.2136784e-05,0.0037644373,0
0.0023441352,0.9961958,1.5809208e-05,3.8375863e-05,8.3784464e-05,0.0013221314,1
0.00049577706,0.99728227,7.664953e-06,1.07902215e-05,0.00010185785,0.002101661,1
0.3752079,0.026412938,4.734603e-05,0.000652281,6.84324e-05,0.5976111,5
0.0028259167,0.9965815,8.032365e-06,1.3336616e-05,4.2259806e-05,0.00052897993,1
0.0019456436,0.9964246,4.809407e-06,3.8155114e-05,3.3652603e-05,0.0015530667,1
0.0005498199,0.99770206,4.8905817e-06,3.112557e-05,2.4780067e-05,0.0016873087,1
0.00019712003,0.99798167,6.2496147e-06,1.2118279e-05,2.7212098e-05,0.0017755884,1
0.003191899,0.9904847,3.485437e-05,0.0018983203,0.00044257793,0.0039476044,1
2.6446342e-05,5.961691e-05,0.9998361,5.868642e-07,5.591946e-07,7.6681514e-05,2
0.7981164,0.020141473,2.3190167e-05,3.641439e-05,5.3923894e-05,0.1816286,0
0.93790036,0.011834831,4.4219396e-05,0.00010845274,0.00013039225,0.049981758,0
0.0016520187,0.9940256,9.9309445e-06,2.1061016e-05,6.8009205e-05,0.0042233136,1
0.00077037467,0.99509525,1.6111027e-05,3.2570908e-05,0.00058761396,0.0034981417,1
0.0018265791,0.9922963,1.0071284e-05,3.360628e-05,2.5858872e-05,0.0058075804,1
0.9318121,0.0047308663,3.177159e-05,7.992787e-05,4.82491e-05,0.063296996,0
0.001623541,0.9973162,1.10733135e-05,2.0871812e-05,7.880231e-05,0.0009495076,1
0.00093665393,0.9985846,5.107876e-06,4.2230822e-05,0.00012955206,0.00030188047,1
0.25887656,0.5492336,0.000113436836,0.0002157958,0.00030203557,0.19125853,1
0.0021715714,0.9971867,7.4704594e-06,3.2006174e-05,0.00027873518,0.00032345226,1
4.3445798e-05,2.4747116e-05,0.99984014,3.6441733e-07,4.824123e-07,9.0833884e-05,2
0.19403034,0.0150997555,3.402172e-05,7.1873095e-05,3.3916564e-05,0.79073006,5
0.0046975147,0.9905453,3.2732973e-05,0.00014713014,0.0004592304,0.0041180756,1
0.8400663,0.009244308,7.164385e-05,0.001009344,0.00011000345,0.14949845,0
0.90032357,0.013336586,4.7193036e-05,0.00010740342,0.00016241283,0.08602281,5
0.90791756,0.0051042265,3.8533424e-05,0.0009783916,0.00015915523,0.08580209,0
0.0011601362,0.9984205,3.658843e-06,2.9439823e-05,2.016627e-05,0.00036609202,1
0.0022626102,0.97919387,2.7580472e-05,0.00055233354,0.001718537,0.016245045,1
0.00080146594,0.9982247,6.7227684e-06,3.0056977e-05,0.00010237218,0.0008347565,1
0.00039832984,0.9988512,2.7445715e-06,1.465384e-05,1.7009665e-05,0.00071601314,1
0.10924403,0.1598646,0.00016120543,0.00023149911,0.00026670325,0.73023194,5
0.0018811102,0.98894846,2.2162867e-05,3.429308e-05,0.00014152702,0.008972482,1
0.00010529199,0.00017417788,0.9996655,6.0403036e-06,2.4279327e-06,4.6533423e-05,2
0.005374082,0.99301285,1.1585797e-05,0.00015434802,7.0820024e-05,0.0013763154,1
0.00025619232,0.99718744,5.725139e-06,2.6261927e-05,0.0002467754,0.0022775475,1
0.9547401,0.012060692,3.8347058e-05,0.00015331086,5.5399363e-05,0.032952167,0
0.2575505,0.63451403,8.0188125e-05,0.00042501517,0.00016002174,0.10727028,1
0.020564023,0.9712593,5.513607e-05,0.0008211479,0.00015166853,0.007148781,1
0.008526584,0.98949593,1.5520902e-05,2.5436868e-05,3.507206e-05,0.0019014904,1
0.9954899,0.0019689843,5.4259062e-06,0.00039857317,7.2340754e-06,0.0021299068,0
0.8939967,0.09382547,4.0592266e-05,0.00014926959,9.59509e-05,0.011892018,0
0.23929861,0.0698421,0.06558685,0.0002511908,0.0004938606,0.6245274,5
0.14936066,0.045623776,4.7969243e-05,4.1767235e-05,6.841715e-05,0.80485743,5
0.03792228,0.8812422,4.169475e-05,6.696149e-05,0.00011606234,0.08061084,1
0.00074035214,0.9966614,8.705308e-06,4.268287e-05,0.0014961808,0.0010506677,1
0.000407976,0.9985877,5.4464513e-06,9.299657e-06,3.0372334e-05,0.0009591744,1
0.0001776816,0.99967754,1.8213526e-06,2.642804e-06,5.0955423e-06,0.00013522732,1
0.0008788236,0.99724567,1.2010226e-05,4.4756463e-05,0.00016408434,0.0016546971,1
0.0018702676,0.99750745,1.673731e-05,1.865658e-05,0.000110774075,0.00047611838,1
0.00054975733,0.9988174,5.503999e-06,2.222039e-05,9.57798e-05,0.0005093713,1
0.9911646,0.0026572363,8.234987e-06,2.9183819e-05,3.103856e-05,0.0061096847,0
0.0010416092,0.99633104,7.762056e-06,1.1498509e-05,7.620005e-05,0.002531906,1
0.005008104,0.9902056,6.6965995e-06,1.0335639e-05,2.5856834e-05,0.0047433595,1
0.0014917825,0.9966552,1.016401e-05,2.3013794e-05,0.00048281145,0.0013369543,1
6.618629e-05,2.8546183e-05,0.9998684,7.535477e-07,4.3211034e-07,3.5688652e-05,2
0.0003418591,0.9995486,2.0989821e-06,2.9965686e-06,9.619125e-06,9.474155e-05,1
0.964489,0.01666001,3.0901003e-05,3.6084475e-05,4.0358696e-05,0.01874372,0
0.004214502,0.99316674,2.0430616e-05,0.00017720481,0.00014826843,0.0022728813,1
0.0019080711,0.9959133,8.134607e-06,1.2655194e-05,1.3486899e-05,0.002144351,1
0.00022425296,0.99389315,7.074413e-06,2.0387242e-05,4.4296034e-05,0.005810855,1
0.00056248985,0.0008774193,0.99814737,2.1126516e-05,4.9988575e-06,0.0003866642,2
0.0027435678,0.9818126,3.5077617e-05,0.00011340819,0.0051415367,0.010153821,1
3.1976775e-05,1.8709181e-05,0.99985826,2.0106115e-06,4.3809266e-07,8.8548484e-05,2
0.0052182917,0.98493874,1.6779082e-05,7.3121795e-05,8.291452e-05,0.009670182,1
0.76776314,0.05668164,5.5608805e-05,7.2264986e-05,0.0019982033,0.17342915,0
0.07196723,0.101584546,0.00012957229,0.06379865,0.0012147333,0.7613053,5
0.0004651353,0.00957121,0.98964816,1.3333378e-05,6.134094e-06,0.00029603025,2
0.00010377941,0.00031466276,0.99953437,2.8564484e-06,1.7617883e-06,4.2548923e-05,2
0.0063649598,0.9843499,1.3373036e-05,4.144684e-05,0.00013155835,0.009098831,1
8.9889356e-05,5.133326e-05,0.9997414,2.6457342e-06,1.4597831e-06,0.00011323206,2
0.0005101086,0.9978237,8.918687e-06,1.2931658e-05,4.2773747e-05,0.0016016241,1
0.001494346,0.99820507,5.287745e-06,1.1872457e-05,3.1304946e-05,0.00025212028,1
0.9764752,0.018625632,1.5820524e-05,3.749723e-05,7.910247e-05,0.004766758,0
0.00081697624,0.9974611,8.438246e-06,1.5210907e-05,0.00055978884,0.0011385025,1
6.1558385e-05,3.2453318e-05,0.9998634,6.7930904e-07,3.951808e-07,4.149509e-05,2
0.00029113216,0.9992059,3.5190058e-06,5.4143575e-06,1.1927826e-05,0.00048209692,1
0.6313456,0.06891699,8.9004876e-05,0.00022040539,9.939377e-05,0.29932854,5
0.0020066819,0.99654645,9.129343e-06,1.3756634e-05,5.109694e-05,0.0013729008,1
0.8505959,0.016065897,2.819748e-05,3.2169566e-05,6.896761e-05,0.13320887,0
4.1438354e-05,6.1188795e-05,0.99966073,1.3691798e-06,9.811868e-07,0.00023425504,2
0.0007379494,0.000472014,0.9986112,7.931063e-06,1.5647265e-05,0.00015522618,2
0.00077553914,0.994666,1.1669387e-05,0.00027835768,0.0005051918,0.00376328,1
0.00065927644,0.9985066,6.2572926e-06,1.5469204e-05,1.800579e-05,0.0007943247,1
0.8673931,0.06213201,0.00010798484,0.00042811452,0.00012881271,0.069809966,0
0.0040004896,0.9932679,1.1576865e-05,3.2279204e-05,7.896939e-05,0.0026087987,1
0.0014003367,0.99528897,7.765571e-06,2.0935473e-05,0.00020366513,0.003078331,1
0.9870767,0.007479925,1.0875828e-05,2.0312522e-05,1.3547688e-05,0.0053986204,0
0.65543723,0.040175732,0.000106297484,0.00012919727,0.00017068099,0.30398086,1
0.051975492,0.2531444,7.537131e-05,0.00012258474,0.00022175223,0.6944604,5
0.30921933,0.020301547,6.532204e-05,0.00017466886,7.043765e-05,0.6701687,5
0.0028786843,0.99519545,8.937321e-06,1.4379336e-05,9.35299e-05,0.001809013,1
0.09535436,0.07530478,9.297486e-05,9.5509124e-05,0.000117917436,0.82903445,5
0.008173442,0.96149033,3.6058944e-05,7.38323e-05,0.00031009264,0.029916262,1
0.00046723575,0.99905795,6.80864e-06,1.4143273e-05,0.00012477546,0.00032907765,1
0.9756268,0.005870269,1.6809789e-05,3.3057586e-05,3.6446705e-05,0.018416574,0
0.068169504,0.031165568,0.00011061346,0.00016239707,0.00014800418,0.90024394,5
3.556233e-05,3.15005e-05,0.999877,5.2978567e-07,6.244961e-07,5.482171e-05,2
0.0018034811,0.9970091,5.8166966e-06,4.2859232e-05,4.9077564e-05,0.0010896727,1
0.0009788878,0.99195427,1.7313496e-05,6.03539e-05,0.0052421754,0.0017469618,1
0.33976954,0.5205084,0.00020128183,0.0005257116,0.00034248596,0.13865255,1
0.08331359,0.8855135,3.622261e-05,0.000105027924,0.00016451717,0.03086723,1
0.8693066,0.08778819,5.7562407e-05,7.935154e-05,5.0771087e-05,0.042717557,0
0.31225184,0.67655975,8.775161e-05,0.00029147978,0.000110879664,0.010698294,1
0.20197035,0.70767444,8.135012e-05,0.00031091116,0.00014274735,0.08982017,1
0.781537,0.028094618,5.0258393e-05,0.00022144866,4.962154e-05,0.190047,0
0.00012237109,0.0026007106,0.997106,2.7166072e-06,6.446606e-06,0.00016173285,2
0.729866,0.023059912,9.145861e-05,0.00094101124,0.00013884701,0.24590272,5
0.00071648083,0.9959441,1.6759146e-05,7.964908e-05,0.0005427585,0.0027002338,1
0.00030004117,0.9981445,8.151291e-06,6.8167705e-05,0.00023521615,0.0012438699,1
0.10217215,0.810193,4.8725728e-05,0.00016516527,0.000119701304,0.08730128,1
3.4367855e-05,0.00012764872,0.9997626,6.14213e-07,8.014515e-07,7.4007796e-05,2
0.00022707735,0.99955076,2.9780144e-06,1.2225892e-05,1.715037e-05,0.00018982036,1
4.464119e-05,2.6256721e-05,0.9998529,3.2260513e-07,6.015206e-07,7.5266056e-05,2
0.94443905,0.02704944,4.3583936e-05,5.6331868e-05,7.683435e-05,0.02833476,0
0.59639317,0.10361776,9.711976e-05,0.00012349423,0.000206227,0.29956222,1
0.57565355,0.006200339,3.4932298e-05,6.8050205e-05,4.200051e-05,0.41800112,5
0.0009640327,0.99587643,1.1975244e-05,2.180252e-05,4.0741015e-05,0.0030850077,1
0.7846339,0.019396415,7.256331e-05,0.00020603558,7.2339026e-05,0.1956188,0
0.00024279216,0.9987546,3.8900366e-06,5.6995004e-06,4.925885e-05,0.000943763,1
0.00022378223,0.9984862,5.387638e-06,8.5623315e-06,7.3836236e-05,0.0012022703,1
0.00012444804,0.9993456,3.4147427e-06,4.307752e-06,1.4995937e-05,0.00050724996,1
