target,prediction
21128.869999999984,22978.657248320935
25671.790000000005,33960.84204013587
18046.059999999998,17096.412480212577
12594.69000000001,6144.945238015019
8190.469999999995,6087.092833411124
70913.89000000003,71688.2310183543
63937.32000000004,54458.07962201226
16728.16000000001,6579.645939679662
250844.73000000004,198243.40781897889
83481.16999999998,119090.11626112295
62844.37999999998,52567.221416424036
19767.219999999983,21476.170320102457
120985.28,187309.51529604965
159049.03,126303.67156464035
4178.360000000001,3194.179364177578
7742.600000000005,6785.608709249063
30102.170000000002,22999.635603347233
45422.84999999997,38039.40776750633
216369.8499999999,196502.393248197
24291.809999999983,22872.31721670092
252348.67000000007,198243.40781897889
12957.330000000004,6144.945238015019
19825.91999999998,21476.170320102457
28449.12999999999,16965.30957822739
44396.55999999996,34650.062140722584
34469.48999999999,32139.988907502906
186388.47000000012,199661.80092687462
100834.29000000002,111387.14601614515
25969.30000000002,22999.635603347233
32475.099999999995,33759.02687188773
8849.710000000003,6087.092833411124
8788.800000000005,6087.092833411124
35792.82000000002,31921.951774786347
8677.019999999999,6087.092833411124
33484.28999999998,16674.721708472203
42250.00999999997,58475.83803154716
63304.12000000004,66926.11841265748
34722.90999999998,36809.893430166514
4864.029999999997,3445.7819404866195
16124.070000000005,6247.333284959169
72675.69,65618.06550469922
65435.58999999997,57012.91158714028
18714.710000000014,19418.7012057123
19173.87000000001,29788.93803272223
16580.85999999999,23490.99802905766
518819.9699999996,600457.7440663603
100925.34999999992,100236.4760317412
78188.80999999998,98732.54922104446
139742.31000000003,112012.26788256345
17199.940000000002,17381.11328863129
67376.17999999996,53231.773843282615
17833.050000000014,15836.021373047699
275680.27000000014,213747.1960615621
27318.970000000023,22872.31721670092
56179.100000000035,90709.78703785679
18616.300000000003,17096.412480212577
405450.4100000002,414348.69611171493
18991.609999999993,19418.7012057123
18460.190000000002,17096.412480212577
50965.88999999998,41281.02665873418
38305.70999999999,31692.71184760047
132649.23000000007,101320.6571001351
72740.95999999995,65622.26944198375
23956.730000000003,21476.170320102457
32476.790000000026,29698.77956910972
33537.159999999996,31921.951774786347
13345.710000000003,14211.574508721491
163981.8900000001,124129.42973561546
18299.870000000006,15162.030372919186
18130.879999999997,15162.030372919186
21445.510000000002,22209.083028844474
94244.32000000002,66980.15071125091
147771.84000000003,199661.80092687462
27662.45999999998,17715.14853399705
91782.48000000005,64027.40548221796
61837.04,42960.04511296968
43381.61000000004,31966.998585528967
144176.15999999997,103094.17654537474
40211.950000000026,32584.36352110149
26576.890000000018,22872.31721670092
42607.55999999999,43337.61852310488
31606.879999999986,22872.31721670092
41084.13999999998,32806.247200434664
40435.689999999966,33947.08002198472
74854.97999999998,56730.97782139851
128203.50000000001,98947.08873321043
22474.609999999993,19418.7012057123
104147.52999999991,90427.79221264481
26525.31,22872.31721670092
81478.76,57887.04076826152
127305.4600000001,135638.06753285648
42677.09,38504.1932176363
29917.130000000026,22872.31721670092
48813.89000000002,52074.92687765497
46641.46000000002,51172.11664975022
78312.25999999992,57395.98671479687
85739.27999999997,62863.40191785537
23917.730000000007,20935.70860518716
48956.679999999986,43525.61664979466
32192.04,32089.991113377575
19893.260000000006,27352.549445074164
32662.090000000007,23176.895409971432
41719.62000000003,31763.47870140541
55613.78999999997,42516.25838779122
23471.130000000005,22872.31721670092
80169.91999999997,59583.99125424144
26497.219999999994,17175.727852669963
38939.58999999998,33239.13249498847
234873.64999999994,129233.41962748834
195728.42999999988,139843.5859010641
19536.930000000004,16941.06058555255
45547.82999999999,48744.79853019041
13871.929999999997,16803.13318925568
55567.180000000015,45128.32221679632
57238.28000000003,45363.27203384916
72496.92000000004,53696.38364313177
69876.54999999999,91872.45228423877
102008.28999999998,96733.44348624861
124369.96000000005,62739.99119912429
40884.829999999994,25573.67960201995
11062.600000000002,10266.093681752529
11007.720000000007,10839.578342500748
57702.06000000004,40350.59063142462
93552.31000000001,98458.01557815436
157573.52,126303.67156464035
14562.880000000001,12148.625680431336
25435.320000000018,23176.895409971432
36138.30999999998,35848.47066325137
52925.83000000002,57395.98671479687
46484.79000000003,43525.61664979466
37531.84,41716.64971445492
27617.599999999977,31548.678958362405
62517.000000000044,64764.128716878586
15600.849999999991,17082.908468070753
12899.290000000003,14650.511491492152
47019.86000000003,43337.61852310488
14012.850000000011,16803.13318925568
16739.580000000016,18117.589446248647
51283.28999999998,31966.998585528967
19555.099999999984,22319.51036140782
11200.570000000005,8677.505532818057
26732.199999999986,31526.76227717735
18612.600000000002,22209.083028844474
6889.290000000002,6617.6990596449305
56776.559999999954,38072.26279791446
115033.43999999997,65618.06550469922
14138.100000000004,15162.030372919186
37747.57999999999,40880.93890888852
53803.59,59583.99125424144
43772.03999999999,49755.855014051645
110918.22999999992,67513.90973110759
177132.82000000007,198243.40781897889
409264.94999999995,199661.80092687462
75437.00999999997,98732.54922104446
56220.06999999999,62812.697747249804
19608.09999999999,22872.31721670092
141906.41000000003,134309.7344077598
23763.590000000004,31327.323568195978
47780.20999999998,62028.941934002694
26042.229999999985,33537.76861730037
86432.87999999998,58300.84024155516
14998.620000000008,11780.261767219446
11765.460000000003,14977.260186029505
1033588.5199999991,610846.1174958088
13615.290000000012,15693.454378912738
140059.60999999993,110009.65416023959
13793.290000000005,16803.13318925568
13685.84999999999,11085.757998167224
16222.2,21476.170320102457
18728.129999999997,23303.544287030723
14281.029999999995,16803.13318925568
79363.53999999996,49148.52519462541
28370.390000000007,32089.991113377575
18712.399999999987,16499.640156676767
22908.41000000001,21476.170320102457
16882.849999999988,21476.170320102457
120123.80000000009,80402.19142440842
33244.26000000002,32093.782758739755
51373.50000000003,59583.99125424144
623619.8800000002,588625.0636305045
50885.42999999998,62430.143410599296
23327.56999999999,34146.78906072542
44345.68000000001,53231.773843282615
18835.03,22498.99912365186
74431.48999999996,53696.38364313177
87399.19000000006,66360.82495221568
166783.08,199661.80092687462
42817.39,61433.98175421504
217430.17999999996,199661.80092687462
56905.899999999994,43706.23485049033
40906.179999999986,49755.855014051645
58320.579999999965,62842.14377221248
41899.26999999997,40139.446561021585
195190.21,199661.80092687462
35437.64999999997,32907.938878405
97568.63000000002,80004.9156307488
19583.959999999992,22225.401268453097
40731.00000000003,48580.49159035969
57225.50999999995,40350.59063142462
34792.28000000001,37543.08950515449
31961.999999999985,31966.998585528967
76717.18000000005,56181.06371055805
89838.44999999997,88567.82303654586
90494.37000000007,80004.9156307488
48338.16000000003,37300.45146576292
9939.389999999998,6029.0343035501
129375.15999999997,120742.73296267305
53824.74999999999,49148.52519462541
114155.30000000003,100236.4760317412
44289.88999999997,18246.432386802244
27733.869999999974,23106.571340083803
79347.12000000004,53341.5206115439
107631.25999999994,176038.4177284768
94916.07000000005,130203.55661315074
111195.68000000002,135638.06753285648
31084.730000000025,22872.31721670092
54101.04000000004,57395.98671479687
23374.729999999996,14860.204867227947
31288.379999999986,22872.31721670092
11994.410000000003,6144.945238015019
56732.940000000046,31507.413649783568
30651.790000000023,22872.31721670092
8434.710000000006,5747.361185639914
49744.399999999965,34764.2030284618
67002.79999999994,65618.06550469922
58826.80999999995,49148.52519462541
56472.370000000024,42960.04511296968
30789.99999999998,22872.31721670092
54887.05999999997,41414.020733499674
62356.24000000003,57012.91158714028
8031.059999999996,6063.309458087195
13380.669999999991,6152.684974647232
16770.48,17096.412480212577
109440.94999999991,127181.23432250855
50488.540000000045,42556.819523399456
11613.619999999999,6144.945238015019
11673.089999999997,6144.945238015019
128833.4,127399.4576784338
35617.92999999998,26644.68267584717
104900.09000000003,98458.01557815436
58199.10000000002,53231.773843282615
8037.249999999994,6029.0343035501
7803.329999999995,6029.0343035501
89111.58000000005,58644.27467367773
40583.810000000005,32923.90845302926
57488.769999999946,58723.78631924874
34506.58999999999,32941.3155759016
84193.12999999998,58323.07367506743
48962.63999999997,55595.38950119739
58743.359999999986,53839.91221581343
31950.45999999998,22872.31721670092
90430.25000000004,80004.9156307488
66037.13000000002,52508.15807397057
20621.070000000003,18117.589446248647
78333.15999999997,65643.40683835425
784894.8900000001,600457.7440663603
10263.830000000007,10183.257678422755
103606.20999999999,71911.6938309874
45967.93999999998,38911.73530086246
66328.24999999999,53341.5206115439
48574.67000000003,36456.04619351286
92786.93999999997,62430.143410599296
9193.439999999999,9978.622006041249
18795.05999999999,17096.412480212577
19252.909999999985,21476.170320102457
130432.77999999997,99222.98807964649
10477.789999999992,10106.2806751088
48143.09000000003,32938.69329101517
114831.14999999992,127399.4576784338
49910.69000000003,41414.020733499674
59415.139999999956,41630.885369206975
12638.660000000003,10757.525964037968
60080.46000000002,80495.41316966704
283340.31000000023,275435.7592527929
49820.200000000004,62484.652395617726
66789.17000000003,62484.652395617726
74291.89,57395.98671479687
28886.050000000014,22872.31721670092
46639.75999999998,31966.998585528967
11477.859999999995,10670.710353600381
20313.30999999999,27143.50767326776
70809.09000000001,92830.14100002192
28909.169999999987,23313.537742895795
23906.659999999993,21476.170320102457
31847.770000000022,31725.41882245408
169535.73999999987,199661.80092687462
34987.760000000024,31548.678958362405
19613.999999999996,17096.412480212577
93796.83000000007,91238.80076151364
20074.38999999999,12961.640583989585
143325.61999999997,99634.35910571195
76501.04000000002,55012.15634758528
28560.589999999997,22516.410583359764
59662.32000000004,48911.30028398962
36018.15999999998,24226.60603672754
29860.699999999983,17509.974144727807
15526.540000000008,14827.659798480441
23642.740000000013,21476.170320102457
32644.81000000002,22872.31721670092
30361.439999999988,22872.31721670092
42928.660000000025,32345.243595110274
19596.61000000002,17096.412480212577
343865.91999999987,256526.19083905223
111406.46999999999,90876.91797032706
196661.25000000006,140843.83470462548
21265.629999999997,19418.7012057123
211926.0299999999,189942.52228905004
55487.069999999956,46701.94089486403
84178.42000000006,58723.78631924874
23543.49000000001,19919.786332051026
53139.18,40980.613585109626
48157.46999999998,36313.7310047924
29364.579999999994,22872.31721670092
28545.280000000002,25568.43283841594
22363.890000000014,19919.786332051026
5761.999999999999,8650.412588281584
13550.000000000002,21922.07137969903
103857.49999999994,96733.44348624861
105734.35000000003,90876.91797032706
225965.79999999993,188478.92173093747
27853.499999999978,22319.51036140782
28756.64999999999,22872.31721670092
88830.69999999995,80004.9156307488
6633.999999999997,8382.099502854844
9528.999999999995,14862.270217475774
60487.4,91844.62667160493
3528.9999999999973,6071.660937492284
30622.55000000002,23651.761225275754
26968.94999999999,22690.22246534757
12291.999999999989,21311.19507505201
12174.350000000004,13334.744938184798
26643.79999999999,22872.31721670092
29163.05,33656.39263721474
57808.24999999997,42960.04511296968
19041.100000000006,15090.054909337092
229958.60000000003,199661.80092687462
17961.999999999985,14596.834790685138
39152.00000000003,34011.23851598686
11451.19999999999,13334.744938184798
18724.050000000003,15090.054909337092
4951.999999999999,6594.876155880023
12606.000000000005,21397.897986089694
12302.649999999996,21397.897986089694
8368.000000000004,14650.511491492152
30312.400000000012,49248.15934025479
17788.95,17096.412480212577
93757.54999999999,91691.9609873921
25314.34999999998,22872.31721670092
8299.149999999992,10977.9098095293
28479.000000000022,22319.51036140782
4363.000000000001,6291.4860742759665
27606.849999999995,22872.31721670092
13378.050000000008,9590.21214523172
8352.649999999996,12660.25730783497
8039.9999999999945,14389.69681287453
40480.40000000001,31966.998585528967
12163.000000000005,21311.19507505201
26606.00000000001,22872.31721670092
13232.75000000001,14487.76243503085
31383.65,23176.895409971432
44293.199999999975,51172.11664975022
7565.26,10839.578342500748
