target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,0.003677530571058877,0.9852097154362786,6.827173304040387e-05,0.0008949772199586748,0.0036361171795427968,0.006513387860120582
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
5,0.612212066138694,0.10167353736025334,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2860273882974222
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0036345537789074876,0.9833318577004921,6.827173304040387e-05,0.0010959495739525699,0.005603733088908232,0.006265634124699077
5,0.3216016676470196,0.41815998774019497,0.0,2.1907924588915896e-05,0.0007632251611055927,0.25945321152709083
5,0.04200348975004644,0.8902217734759265,0.0,0.010129111326780606,0.0,0.05764562544724653
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.6140801412809304,0.10141207770672281,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28442077280871636
5,0.586188524920163,0.13261277683575065,0.0,0.0,9.082873657069623e-05,0.2811078695075157
1,0.00432833749265293,0.9828347069907843,5.6440988854769825e-05,0.0008411616716756568,0.0036094045362095495,0.008329948319822861
5,0.6088829730834743,0.10259904007995217,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2884309786329431
5,0.6102488269992626,0.10202699181925311,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28763717297785385
1,0.0038830303498085085,0.9826689081913905,7.578849076743125e-05,0.0011115795027886201,0.005409440676851336,0.006851252788393441
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.003896328772320078,0.9829615552512105,7.726609326871675e-05,0.001120445117796333,0.005087241567005807,0.0068571631983985835
1,0.003622660535632305,0.9854278280698612,6.827173304040387e-05,0.0008681033924565268,0.0037017696054593924,0.006311366663550054
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.005699682423582133,0.9792775112080896,0.0001266508313094882,0.0018109224569105424,0.004374832116252942,0.008710400963855258
5,0.7850050034749942,0.08593360468815146,0.0,0.0004780494167630735,0.0010612834771304433,0.12752205894296115
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0037566977857114176,0.9839012232379879,7.82157446103626e-05,0.0009927785641298847,0.004677025062543821,0.0065940596050164885
1,0.005856905407883836,0.978835516971764,0.00010368866274707962,0.001311659943911065,0.00420974078829941,0.00968248822539474
1,0.003964949074801764,0.984238808319151,6.827173304040387e-05,0.0009731082708742838,0.003618322245387171,0.007136540356745368
1,0.004035238247196204,0.9831288512445908,7.943731686691425e-05,0.0010097172233705248,0.004419519896894232,0.007327236071081161
1,0.004841730549096684,0.9792160261621151,8.17145551558784e-05,0.0012546445343252232,0.0053899227657342435,0.009215961433572952
1,0.003677530571058877,0.9852097154362786,6.827173304040387e-05,0.0008949772199586748,0.0036361171795427968,0.006513387860120582
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.7890925658154975,0.0861699007435667,0.0,0.00048526482528254614,0.0011054030858369099,0.12314686552981663
5,0.31507354019754685,0.42418613862315185,0.0,0.0,0.0007281424435883423,0.2600121787357131
0,0.8744666096549999,0.050491693013798196,0.0,0.000864913633787942,0.0006681746570614944,0.07350860904035274
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
5,0.5806513220812478,0.13263263632968758,0.0,0.0,9.082873657069623e-05,0.286625212852494
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.6758326286618238,0.14144197125234148,0.0,0.0017823325843413773,0.0010485104856539475,0.17989455701583942
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.004660147927579278,0.9816942689418029,7.611405204618084e-05,0.0009135673634458612,0.0038589724413941526,0.008796929273731723
1,0.028894286314434657,0.8105059216884263,4.293253893248244e-06,0.015091819633933159,0.0006016972366048741,0.14490198187270797
1,0.2869548700287837,0.45980088958713694,0.0,0.0,0.0007108820542912993,0.25253335832978824
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.003911427317380478,0.9840448024520041,7.943672622167428e-05,0.0009259653601174119,0.0037682456003725493,0.007270122543903882
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.285507285398978,0.4604743946297766,0.0,0.0,0.0007220425194594876,0.25329627745178623
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
0,0.6804401126002599,0.13965621598435599,0.0,0.0017776314805222004,0.0010297060703772407,0.1770963338644847
1,0.04326282892109618,0.898437279302043,9.4299056255045e-07,0.008697328644366696,0.00013006854005627244,0.049471551601875476
0,0.6116772626512967,0.10020022292501761,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2880355062200553
5,0.612212066138694,0.10167353736025334,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2860273882974222
1,0.00645123815420286,0.9749189039628198,0.0001222634343668553,0.002036933961597085,0.005768818574424086,0.010701841912589443
5,0.0058599574617960466,0.9784176848926694,0.00011768532578693802,0.0016643187910508742,0.0039989435128826,0.00994141001581412
0,0.6102488269992626,0.10202699181925311,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28763717297785385
1,0.3090783074533208,0.42993522401355255,0.0,0.0,0.0007330880605924405,0.26025338047253427
5,0.7393682622246375,0.11173126514407153,0.0,0.0009282562344763845,0.0010146777981149416,0.14695753859869987
0,0.7811736891933263,0.08654851880068176,0.0,0.0004780494167630735,0.0010612834771304433,0.13073845911209858
0,0.7802650506673965,0.0984791701892412,0.0,0.001868710012610295,0.0006716323329309344,0.11871543679782103
0,0.8635048802473027,0.05844182698993366,0.0,0.0008580706886931501,0.000649269060310948,0.0765459530137597
1,0.003677530571058877,0.9852097154362786,6.827173304040387e-05,0.0008949772199586748,0.0036361171795427968,0.006513387860120582
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.032746169229211586,0.83324634685161,4.293253893248244e-06,0.010544495996124241,0.0005858633866935045,0.12287283128246775
1,0.005856905407883836,0.978835516971764,0.00010368866274707962,0.001311659943911065,0.00420974078829941,0.00968248822539474
1,0.005616487118846856,0.9774685184812996,0.00013225133441918573,0.0020117094343421837,0.005657615668014677,0.00911341796307755
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.6073382781500339,0.12909105858107953,0.0,0.0,6.862273026955515e-05,0.2635020405386172
2,0.0001669235797169877,0.002441399831909993,0.997059596709699,0.0,0.0,0.0003320798786741785
4,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
0,0.3090783074533208,0.42993522401355255,0.0,0.0,0.0007330880605924405,0.26025338047253427
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.31010598199632683,0.4278900223398948,0.0,0.0,0.0007442485257606287,0.2612597471380179
1,0.779807835277538,0.08712056706138083,0.0,0.0004780494167630735,0.0010612834771304433,0.13153226476718782
1,0.006078802115644032,0.9780326157608019,0.00011666293125715772,0.00165102766216373,0.003969294071518971,0.010151597458614261
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
5,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
2,0.0001669235797169877,0.002441399831909993,0.997059596709699,0.0,0.0,0.0003320798786741785
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.004660147927579278,0.9816942689418029,7.611405204618084e-05,0.0009135673634458612,0.0038589724413941526,0.008796929273731723
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0063669922321103346,0.9771422087805433,0.00011768532578693802,0.0016555130949568915,0.004339357103299391,0.01037824346330329
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
1,0.003896328772320078,0.9829615552512105,7.726609326871675e-05,0.001120445117796333,0.005087241567005807,0.0068571631983985835
0,0.311846410640408,0.42365989996517,0.0,0.0,0.0007178866477690359,0.2637758027466531
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
0,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
1,0.006078802115644032,0.9780326157608019,0.00011666293125715772,0.00165102766216373,0.003969294071518971,0.010151597458614261
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0058599574617960466,0.9784176848926694,0.00011768532578693802,0.0016643187910508742,0.0039989435128826,0.00994141001581412
1,0.0058599574617960466,0.9784176848926694,0.00011768532578693802,0.0016643187910508742,0.0039989435128826,0.00994141001581412
1,0.003622660535632305,0.9854278280698612,6.827173304040387e-05,0.0008681033924565268,0.0037017696054593924,0.006311366663550054
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.6140801412809304,0.10141207770672281,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28442077280871636
1,0.005849457436130244,0.9734245471229828,6.049286308384547e-05,0.002204143981681184,0.003178829675271075,0.015282528920851014
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.00530326860413265,0.9801786403457567,0.0001266508313094882,0.001809236340709414,0.004045179067846621,0.008537024810245049
1,0.006078802115644032,0.9780326157608019,0.00011666293125715772,0.00165102766216373,0.003969294071518971,0.010151597458614261
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.291732885394031,0.4414546192256926,0.0,0.0,0.0007092267714683561,0.26610326860880823
1,0.04227049408104456,0.9037748644538316,0.0,0.007820373166033057,0.0,0.046134268299090835
1,0.005091561398978018,0.9809259035940654,0.0001295160699725721,0.001834738120926868,0.004018647568946514,0.007999633247110737
0,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
1,0.004185799502438327,0.9813460457559141,9.206769684022694e-05,0.00127272064009838,0.005802525860585362,0.0073008405441235555
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.6116772626512967,0.10020022292501761,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2880355062200553
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
5,0.7831369283327578,0.08619506434168199,0.0,0.0004780494167630735,0.0010612834771304433,0.1291286744316669
1,0.005183893530243318,0.9807239965933443,0.0001295160699725721,0.0018246423196132454,0.004100133844774479,0.008037817642052176
1,0.004149742630810404,0.9786012091391654,6.827173304040387e-05,0.0008781991937701496,0.003618322245387171,0.012684255057826435
1,0.004841730549096684,0.9792160261621151,8.17145551558784e-05,0.0012546445343252232,0.0053899227657342435,0.009215961433572952
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
5,0.5637462240407337,0.14737556779070177,0.0,0.0,6.194741671187194e-05,0.28881626075185274
0,0.7895830135646206,0.08592556622151452,0.0,0.00048205981170676757,0.0010970872439491869,0.12291227315820928
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.28447961085597206,0.4625195963034343,0.0,0.0,0.0007108820542912993,0.2522899107863026
1,0.00530326860413265,0.9801786403457567,0.0001266508313094882,0.001809236340709414,0.004045179067846621,0.008537024810245049
0,0.3193324034219171,0.42109551757970437,0.0,0.0,0.0007281424435883423,0.25884393655479015
1,0.004841730549096684,0.9792160261621151,8.17145551558784e-05,0.0012546445343252232,0.0053899227657342435,0.009215961433572952
1,0.003677530571058877,0.9852097154362786,6.827173304040387e-05,0.0008949772199586748,0.0036361171795427968,0.006513387860120582
0,0.6144201759223897,0.10257918058601524,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2829136352879648
1,0.005183893530243318,0.9807239965933443,0.0001295160699725721,0.0018246423196132454,0.004100133844774479,0.008037817642052176
1,0.0058599574617960466,0.9784176848926694,0.00011768532578693802,0.0016643187910508742,0.0039989435128826,0.00994141001581412
1,0.003635121852836201,0.984793862791746,7.162199637110166e-05,0.0009572277680755928,0.00407607817626866,0.006466087414702367
5,0.6140801412809304,0.10141207770672281,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28442077280871636
1,0.005497112044957523,0.9780138747288869,0.0001351165730822696,0.002027115413246015,0.005712570444942535,0.008614210794884678
1,0.004547182146500915,0.9824496378589168,5.5418594324989515e-05,0.0008278705427885128,0.003579755094845921,0.008540135762623
1,0.006078802115644032,0.9780326157608019,0.00011666293125715772,0.00165102766216373,0.003969294071518971,0.010151597458614261
