target,prediction
32663.780000000002,21221.071804586245
32445.489999999983,19429.947817555407
109882.64999999992,49353.15078758499
15391.79,12993.828613682786
29905.629999999986,22689.801574988967
36434.999999999985,24331.15296454499
9488.179999999997,6752.4915148270065
18541.999999999985,16164.049509885412
824899.7399999996,313743.4322166133
73522.83999999998,33842.5639597585
42291.03000000001,27702.155588345402
40710.91000000004,27888.978378660537
39651.280000000035,33366.988584460385
9326.570000000003,5971.198956330548
17967.910000000003,14660.040151731297
164301.20999999996,82786.34252443726
22038.91999999998,14446.874830725565
22048.730000000007,13906.326597864241
141023.0500000001,91718.95677380887
233035.2699999999,277258.1659376718
20255.73,14745.332865111126
61586.55999999997,40411.464807710334
18267.000000000015,14447.919749988843
19964.629999999986,15938.953392706931
15039.909999999998,8033.457557392014
28784.980000000018,13363.540242925255
19831.76000000001,12067.495250556305
9489.569999999994,5993.196824057114
18167.719999999994,12713.493200457522
97656.42999999992,75134.64226200742
28711.589999999982,24283.5744690334
77958.39000000006,32306.53504641275
33078.71999999999,29878.61488828894
50509.75000000002,83151.46557842154
41559.41000000001,66378.6693500862
26172.809999999994,35934.432663931526
25201.91999999998,31922.732349267455
47738.40000000004,47584.663842159476
126936.03999999998,131912.41846785694
55756.72000000004,65152.537219892154
227071.52999999985,232834.39924594862
75740.56000000004,99868.03482240949
16892.040000000005,19484.416054262256
14449.17999999999,20680.992509862088
16660.78000000001,21849.059397211913
233602.62,253869.0973011553
67949.07000000004,65838.3220150137
70564.04999999994,75095.8731175304
60949.05000000001,72156.52838471484
195035.24999999988,271416.5833631333
16815.800000000003,31254.131316828785
62388.550000000025,62153.5072033804
70360.74,99113.52293858373
9607.519999999993,14306.40047054817
50900.68000000004,77997.3308332436
56985.61000000002,92492.53982136237
36209.549999999974,38036.57744484464
235896.98000000013,287425.8384387679
14182.49000000001,17754.87350427817
58712.65999999997,69491.88879800386
20621.479999999985,30488.998106308303
5904.560000000003,9428.48694122118
92676.03999999992,86521.53464044162
54401.45000000004,91457.07143721633
36168.81000000001,45804.65209506724
62390.62000000004,57950.88962948741
24312.009999999987,34983.663820037706
75293.74000000006,71364.23006553166
35118.74000000002,37776.30084319168
38593.87000000003,62560.21628377759
15250.600000000011,23067.76433310921
24664.37,32173.969090504655
43691.51000000003,52727.35130192818
51802.03999999999,71824.98545091372
52507.95000000004,53791.2837339205
18330.77000000001,34738.16582667351
115406.6800000001,86527.06659429602
74527.44999999997,103178.32671767416
20740.22999999999,20122.250170144594
48126.94,62411.46266880467
34956.47000000003,43214.92139692232
47962.41999999999,67526.26131818324
17472.480000000007,15020.471731078786
87745.22999999994,110254.13771531683
52539.05999999998,71043.78158870505
97565.37000000008,108392.62401495544
25756.830000000024,34214.5683574517
41813.05999999999,77215.2671530374
70569.98999999995,99648.38487374349
28808.65,32379.747570269243
63169.459999999955,84176.2214613494
34709.76000000002,58730.795048086475
8462.85,12815.29823163214
19558.89999999999,30726.52631257866
30649.9,39360.3381169022
4321.159999999996,8298.875341952053
43344.24,62579.76840528091
10249.819999999998,15122.489234540255
8383.21,13542.904337685015
30723.990000000016,69316.86218057422
6904.490000000001,12324.342695119713
22986.809999999994,32904.7606551339
13052.220000000001,22850.367597800967
8948.18,16721.344068024006
12531.419999999991,17500.263837092254
4298.999999999997,8078.124438922159
26708.149999999983,43585.466157872404
4368.140000000004,6628.294212353477
6939.0800000000045,12301.852364572063
39057.76999999999,61110.62108408805
5460.970000000001,8944.637818255484
44427.64999999997,49734.27123385209
12240.380000000006,15131.881150237698
17097.930000000008,26280.14055858411
18646.039999999986,28453.622600381437
22275.72999999999,44960.762696746155
8092.690000000003,12495.826952404921
99180.44999999994,182890.11779533373
11765.450000000006,17884.8999890933
5980.850000000002,9694.295698010308
9800.000000000002,16988.84832531608
9295.759999999998,13835.208331233876
7027.560000000004,10402.989345206683
20311.43,30904.23829190123
21067.450000000008,47749.98250877344
1399.9999999999998,4593.019649838892
28602.090000000007,38956.05448833144
57561.820000000014,92583.30362040209
4422.479999999996,8150.090762255834
9351.99,16374.167093121694
46424.45,39641.934526276455
22576.249999999985,21685.209012864223
1217674.1000000006,1915714.6918870965
51984.78999999999,87766.59891980983
31958.650000000005,35562.78219979442
26134.439999999977,39149.45920824136
62293.98999999999,68451.6071962605
16275.239999999994,23643.596948068705
31606.870000000028,36469.92473175605
26466.609999999997,36234.36187292634
36349.889999999985,52035.48321421196
9638.950000000004,11014.776115916738
49992.379999999976,33898.48612514929
63545.18000000001,97790.78278487954
18087.050000000007,20387.1378802556
86271.97999999992,149970.22371673232
36937.89000000002,44910.167149088484
46694.36000000001,52243.21774963013
41448.00999999998,49470.12062579494
10951.049999999992,11337.818224427881
29378.279999999977,34056.46180727226
43450.320000000036,80692.06746436769
18933.649999999987,19503.404202859456
19138.540000000015,21589.424128192615
36558.86,41876.416180798726
45755.28999999999,43214.92139692232
64269.009999999944,53627.90479479939
27753.84999999999,32894.76435181976
10592.52000000001,9749.608372711202
23098.66999999998,25044.146582767844
51301.51000000003,57908.42525663943
43651.53999999998,39652.89987032933
23377.450000000008,22915.98707322287
18709.29000000001,25802.36749272726
33368.32000000001,32848.32614813626
24596.339999999993,40808.83072862589
11394.599999999993,11609.85010585669
79755.24999999999,73762.23645727671
18240.250000000015,20466.991644415833
8103.400000000006,9841.373425491385
29925.43000000001,43214.92139692232
29657.559999999998,43214.92139692232
23117.799999999992,23635.169856573197
33828.16999999999,44580.5138164521
7618.349999999995,10095.789965645996
6398.399999999994,11436.851036456557
59210.31000000001,108136.98026690086
32853.71000000002,56755.49627822453
31080.500000000015,32317.62683215902
75786.97999999994,81258.81522119217
32726.11000000002,37359.49969000196
37155.01999999997,51403.787157833955
19305.14000000001,30630.861214113538
35687.00000000003,57433.95514791013
31696.529999999995,34244.95531806248
27277.390000000003,28588.168501596625
16888.200000000004,17868.792625672253
28054.829999999984,36153.45220540312
30788.51000000002,40490.14302185517
45172.03000000002,64348.07729781066
98490.57,147773.17858950407
39842.34000000003,69784.09834644361
16728.800000000007,18613.423402440905
33327.83999999997,47069.5530977778
217193.34000000014,163177.3239505625
115323.72999999994,152656.98284010973
22811.179999999997,30205.677462492626
16718.799999999992,19388.389478222092
45793.52999999999,34507.237889795404
245953.90000000017,353723.0986897251
41903.29999999998,45065.24104184298
21183.120000000014,29019.886739073376
32431.750000000007,39130.20409399666
22940.13000000001,31357.31366165577
46375.50999999998,92723.38301525041
25579.33000000002,43214.92139692232
51317.24999999998,69510.6052508766
13129.300000000003,18957.68893727728
37168.62999999999,43214.92139692232
16755.350000000002,17790.243130891544
138493.93000000005,105264.68509896606
29775.82,32968.12342924449
88725.20999999996,104624.50394022602
19261.939999999984,23556.235013931167
17602.649999999987,18281.182776842754
19651.149999999983,22001.64565649012
17075.329999999994,17737.879813785996
100824.48000000007,127867.92983125392
58210.23,56141.58296651566
33699.33000000001,36989.523636240934
19782.560000000012,25070.757869770314
68031.45999999998,68561.33296766819
29278.350000000002,35463.12250667021
71532.06999999999,91824.37706704561
6526.130000000002,7730.897162534868
31319.079999999987,29493.1992252815
16062.809999999996,24859.59557287684
149988.02,152710.44623514585
13893.64,20000.36585212961
63756.810000000034,77149.40265436143
27957.450000000015,28592.92124151378
26477.109999999986,40656.816381466146
320674.05999999976,451391.27889414405
28297.200000000008,29786.709279818475
122071.69000000006,166743.7572862695
83264.97000000007,93560.29433209791
19186.129999999986,17531.168728245884
32302.499999999978,36573.43052259405
46583.050000000025,61408.45926403675
8375.200000000004,8659.477904727433
55596.83000000002,67908.88596791372
31279.25999999998,28576.51593318151
43574.64999999997,72589.99706098592
24638.419999999987,20113.64448757773
9530.63,9739.520226042008
137109.20000000004,171988.65302574716
65070.66,75735.39996049245
80675.47999999994,79997.85153255102
14295.53000000001,22502.56366159825
68880.78000000001,76695.73594023235
8375.200000000004,8598.873780453432
11968.760000000007,12389.782360785865
40387.260000000024,39117.88853570844
9505.700000000003,8991.55814941229
12415.200000000004,12454.987248917841
7233.900000000004,10675.308474831794
62654.97000000003,43214.92139692232
8375.200000000004,8828.080714714693
178709.9999999999,239804.46949346922
73629.68999999999,74736.73357116689
13608.200000000012,11214.359221132543
9493.840000000007,12667.233556682058
70444.49999999999,78290.09606446607
24466.260000000017,28672.12275293325
33828.93000000001,33586.399518432285
69968.36,43214.92139692232
13387.960000000001,17751.957698877268
12275.19999999999,13157.536849877544
42737.68000000004,86914.1981846763
54261.75000000004,43214.92139692232
52818.889999999956,48446.38251893321
31708.950000000004,37141.4733254371
21128.869999999984,21628.813860699145
25671.790000000005,29277.40627352508
18046.059999999998,16677.96767337786
12594.69000000001,8136.884350617285
8190.469999999995,6958.389513066899
70913.89000000003,94452.24663287622
63937.32000000004,62337.99231789848
16728.16000000001,11463.062378295557
250844.73000000004,247182.3768795007
83481.16999999998,133860.77887864126
62844.37999999998,54525.24869658079
19767.219999999983,19986.77454110782
120985.28,126214.78579277727
159049.03,114569.83604030838
4178.360000000001,5467.6949272898755
7742.600000000005,10790.118730666285
30102.170000000002,24750.83725003276
45422.84999999997,49381.06661757554
216369.8499999999,224105.13067664765
24291.809999999983,21943.445861098146
252348.67000000007,202948.00568029785
12957.330000000004,9792.297252526845
19825.91999999998,22599.692649212047
28449.12999999999,17938.441650246004
44396.55999999996,37467.2557464366
34469.48999999999,37850.07564417279
186388.47000000012,436578.84585320664
100834.29000000002,144518.83145774982
25969.30000000002,22012.429711718625
32475.099999999995,31717.643278384978
8849.710000000003,7027.309905108165
8788.800000000005,7051.031882689765
35792.82000000002,34302.9275464048
8677.019999999999,7956.000266006953
33484.28999999998,21005.132184638096
42250.00999999997,49371.506561880095
63304.12000000004,103598.46229964738
34722.90999999998,42270.63519517887
4864.029999999997,5091.9099551628115
16124.070000000005,9789.244350006105
72675.69,80018.25588214897
65435.58999999997,77834.875749112
18714.710000000014,20949.52025915199
19173.87000000001,23849.151492764813
16580.85999999999,19478.59957089491
518819.9699999996,1002839.274275607
100925.34999999992,120215.2370990537
78188.80999999998,128619.5568688711
139742.31000000003,133638.53119631324
17199.940000000002,14637.338229968002
67376.17999999996,61889.39375692515
17833.050000000014,14542.974704349763
275680.27000000014,296936.7136108589
27318.970000000023,20618.864177294847
56179.100000000035,100932.20404946269
18616.300000000003,18304.028005789856
405450.4100000002,874572.3306541357
18991.609999999993,17789.30933203167
18460.190000000002,18092.882090918192
50965.88999999998,44468.83632465861
38305.70999999999,31836.900415430195
132649.23000000007,133989.64502332525
72740.95999999995,71653.94805458651
23956.730000000003,22650.38011529929
32476.790000000026,31241.58997898976
33537.159999999996,28951.854310372863
13345.710000000003,12794.284401889374
163981.8900000001,140330.32383648405
18299.870000000006,14377.197155137987
18130.879999999997,20054.229756199613
21445.510000000002,19569.765540713393
94244.32000000002,80691.73712244308
147771.84000000003,223737.95326121995
27662.45999999998,22640.704399342274
91782.48000000005,92113.85642613242
61837.04,56618.27670104746
43381.61000000004,33481.674553631885
144176.15999999997,150520.50868728047
40211.950000000026,41689.976568883
26576.890000000018,22854.169629667642
42607.55999999999,43214.92139692232
31606.879999999986,31557.461689573684
41084.13999999998,40630.32330106305
40435.689999999966,37663.51899521431
74854.97999999998,62768.24058770803
128203.50000000001,115100.83945510819
22474.609999999993,21912.863657811016
104147.52999999991,94362.53542852696
26525.31,23066.95225149056
81478.76,54638.84747193138
127305.4600000001,148747.9217415288
42677.09,38883.50312273158
